StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
agn.27.nea,"Angel shark in subareas 1-10, 12 and 14",Squatina squatina,Angel shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
agn.27.nea,"Angel shark in subareas 1-10, 12 and 14",Squatina squatina,Angel shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
anf.27.3a46,"Anglerfish in Subareas 4 and 6, and Division 3.a","Lophius budegassa, Lophius piscatorius",Anglerfish,Benthic,3.2,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
anf.27.3a46,"Anglerfish in Subareas 4 and 6, and Division 3.a","Lophius budegassa, Lophius piscatorius",Anglerfish,Benthic,3.2,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
aru.27.5b6a,Greater silver smelt in divisions 5.b and 6.a,Argentina silus,Greater silver smelt,Pelagic,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
aru.27.5b6a,Greater silver smelt in divisions 5.b and 6.a,Argentina silus,Greater silver smelt,Pelagic,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
bli.27.5b67,Blue ling in subareas 6-7 and Division 5.b,Molva dypterygia,Blue ling,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
bli.27.5b67,Blue ling in subareas 6-7 and Division 5.b,Molva dypterygia,Blue ling,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Faroes Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
bss.27.4bc7ad-h,"Seabass in Divisions 4.b-c, 7.a, and 7.d-h",Dicentrarchus labrax,Seabass,Demersal,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",RED,RED,GREEN,RED,RED,CS
bss.27.4bc7ad-h,"Seabass in Divisions 4.b-c, 7.a, and 7.d-h",Dicentrarchus labrax,Seabass,Demersal,1.2,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",ORANGE,RED,GREEN,ORANGE,GREY,CS
bss.27.6a7bj,"Seabass in divisions 6.a, 7.b, and 7.j",Dicentrarchus labrax,Seabass,Demersal,6.2,2020,PA,Maximum sustainable yield,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
bss.27.6a7bj,"Seabass in divisions 6.a, 7.b, and 7.j",Dicentrarchus labrax,Seabass,Demersal,6.2,2020,PA,Precautionary approach,GREY,Celtic Seas Ecoregion,GREY,GREY,GREY,GREY,GREY,CS
cod.27.6a,Cod in Division 6.a,Gadus morhua,Cod,Demersal,1.2,2022,MSY,Maximum sustainable yield,RED,Celtic Seas Ecoregion,RED,RED,RED,RED,RED,CS
cod.27.6a,Cod in Division 6.a,Gadus morhua,Cod,Demersal,1.2,2022,MSY,Precautionary approach,RED,Celtic Seas Ecoregion,RED,RED,RED,RED,RED,CS
cod.27.6b,Cod in Division 6.b,Gadus morhua,Cod,Demersal,6.2,2020,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
cod.27.6b,Cod in Division 6.b,Gadus morhua,Cod,Demersal,6.2,2020,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
cod.27.7a,Cod in Division 7.a,Gadus morhua,Cod,Demersal,3,2022,PA,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,RED,RED,GREEN,RED,RED,CS
cod.27.7a,Cod in Division 7.a,Gadus morhua,Cod,Demersal,3,2022,PA,Precautionary approach,GREEN,Celtic Seas Ecoregion,RED,RED,GREEN,RED,RED,CS
cod.27.7e-k,Cod in divisions 7.e-k,Gadus morhua,Cod,Demersal,1,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,CS
cod.27.7e-k,Cod in divisions 7.e-k,Gadus morhua,Cod,Demersal,1,2022,MSY,Precautionary approach,ORANGE,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,CS
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,CS
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,CS
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ghl.27.561214,"Greenland halibut in subareas 5, 6, 12, and 14",Reinhardtius hippoglossoides,Greenland halibut,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,GREEN,GREEN,GREEN,CS
ghl.27.561214,"Greenland halibut in subareas 5, 6, 12, and 14",Reinhardtius hippoglossoides,Greenland halibut,Demersal,1,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREY,GREY,GREEN,GREY,CS
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
gur.27.3-8,Red gurnard in subareas 3-8,Chelidonichthys cuculus,Red gurnard,Demersal,3,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
gur.27.3-8,Red gurnard in subareas 3-8,Chelidonichthys cuculus,Red gurnard,Demersal,3,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
had.27.46a20,"Haddock in Subarea 4, Division 6.a, and Subdivision 20 ",Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
had.27.46a20,"Haddock in Subarea 4, Division 6.a, and Subdivision 20 ",Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
had.27.6b,Haddock in Division 6.b,Melanogrammus aeglefinus,Haddock,Demersal,1,2021,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,CS
had.27.6b,Haddock in Division 6.b,Melanogrammus aeglefinus,Haddock,Demersal,1,2021,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
had.27.7a,Haddock in Division 7.a,Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
had.27.7a,Haddock in Division 7.a,Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
had.27.7b-k,Haddock in Divisions 7.b-k,Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,CS
had.27.7b-k,Haddock in Divisions 7.b-k,Melanogrammus aeglefinus,Haddock,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
her.27.irls,"Herring in divisions 7.a South of 52Â°30â€™N, 7.g-h, and 7.j-k",Clupea harengus,Herring,Pelagic,1,2022,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,RED,RED,GREEN,RED,RED,CS
her.27.irls,"Herring in divisions 7.a South of 52Â°30â€™N, 7.g-h, and 7.j-k",Clupea harengus,Herring,Pelagic,1,2022,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,RED,RED,GREEN,RED,RED,CS
her.27.nirs,Herring in Division 7.a North of 52Â°30â€™N,Clupea harengus,Herring,Pelagic,1,2022,MSY,Maximum sustainable yield,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
her.27.nirs,Herring in Division 7.a North of 52Â°30â€™N,Clupea harengus,Herring,Pelagic,1,2022,MSY,Precautionary approach,GREEN,Celtic Seas Ecoregion,GREEN,GREEN,GREEN,GREEN,GREEN,CS
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,CS
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Precautionary approach,ORANGE,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,CS
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
lez.27.4a6a,Megrim in divisions 4.a and 6.a,Lepidorhombus,Megrim,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
lez.27.4a6a,Megrim in divisions 4.a and 6.a,Lepidorhombus,Megrim,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Greater North Sea Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
lez.27.6b,Megrim in Division 6.b,Lepidorhombus,Megrim,Benthic,2.11,2021,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
lez.27.6b,Megrim in Division 6.b,Lepidorhombus,Megrim,Benthic,2.11,2021,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,CS
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,CS
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,CS
